,group,rep,msg,sendingTime,sendingTime_final
2946,8,1,65,1701249087.2036462,1701249087.411028
2947,8,1,66,1701249087.204474,1701249087.4396102
2948,8,1,67,1701249087.205322,1701249087.5590582
2949,8,1,68,1701249087.2061465,1701249087.4302163
2950,8,1,69,1701249087.2069862,1701249087.3110936
2951,8,1,70,1701249087.2078612,1701249087.3018394
2952,8,1,71,1701249087.2086873,1701249087.5624714
2953,8,1,72,1701249087.2095196,1701249087.3031106
2954,8,1,73,1701249087.2103224,1701249087.3236272
2955,8,1,74,1701249087.2110946,1701249087.6048794
2956,8,1,75,1701249087.211952,1701249087.4364018
2957,8,1,76,1701249087.2129333,1701249087.3886552
2958,8,1,77,1701249087.2142973,1701249087.5083494
2959,8,1,78,1701249087.2153208,1701249087.5903928
2960,8,1,79,1701249087.2163296,1701249087.580665
2961,8,2,0,1701249097.2175226,1701249097.3855696
2962,8,2,1,1701249097.2195053,1701249097.545143
2963,8,2,2,1701249097.220906,1701249097.3267815
2964,8,2,3,1701249097.222273,1701249097.3576734
2965,8,2,4,1701249097.223536,1701249097.3590505
2966,8,2,5,1701249097.2248175,1701249097.4209802
2967,8,2,6,1701249097.226325,1701249097.361762
2968,8,2,7,1701249097.2276309,1701249097.583123
2969,8,2,8,1701249097.2288709,1701249097.404227
2970,8,2,9,1701249097.23009,1701249097.3155904
2971,8,2,10,1701249097.2313757,1701249097.3175838
2972,8,2,11,1701249097.2326093,1701249097.4779785
2973,8,2,12,1701249097.2338245,1701249097.3096292
2974,8,2,13,1701249097.2351272,1701249097.380867
2975,8,2,14,1701249097.2363224,1701249097.4213028
2976,8,2,15,1701249097.2374296,1701249097.6019192
2977,8,2,16,1701249097.2386427,1701249097.3540206
2978,8,2,17,1701249097.2397854,1701249097.494789
2979,8,2,18,1701249097.2408607,1701249097.4058745
2980,8,2,19,1701249097.2419722,1701249097.3675723
2981,8,2,20,1701249107.2431655,1701249107.460708
2982,8,2,21,1701249107.2448878,1701249107.560717
2983,8,2,22,1701249107.2463748,1701249107.572194
2984,8,2,23,1701249107.2476711,1701249107.3933384
2985,8,2,24,1701249107.248957,1701249107.5644927
2986,8,2,25,1701249107.2501278,1701249107.6356237
2987,8,2,26,1701249107.251404,1701249107.4168935
2988,8,2,27,1701249107.252649,1701249107.3986588
2989,8,2,28,1701249107.253991,1701249107.439539
2990,8,2,29,1701249107.255257,1701249107.4810493
2991,8,2,30,1701249107.256484,1701249107.5122316
2992,8,2,31,1701249107.2575502,1701249107.5320768
2993,8,2,32,1701249107.2585766,1701249107.4339445
2994,8,2,33,1701249107.2596378,1701249107.5450144
2995,8,2,34,1701249107.2607155,1701249107.4357526
2996,8,2,35,1701249107.2618232,1701249107.456678
2997,8,2,36,1701249107.2629,1701249107.488111
2998,8,2,37,1701249107.263982,1701249107.4293537
2999,8,2,38,1701249107.2650862,1701249107.6107445
3000,8,2,39,1701249107.2661965,1701249107.5314257
3001,8,2,40,1701249107.267252,1701249107.4423325
3002,8,2,41,1701249107.2682073,1701249107.393588
3003,8,2,42,1701249107.2692132,1701249107.374087
3004,8,2,43,1701249107.2701292,1701249107.6344736
3005,8,2,44,1701249107.27102,1701249107.6255543
3006,8,2,45,1701249107.271966,1701249107.4561338
3007,8,2,46,1701249107.2728648,1701249107.4778333
3008,8,2,47,1701249107.2738464,1701249107.399289
3009,8,2,48,1701249107.2751062,1701249107.4007735
3010,8,2,49,1701249107.276279,1701249107.4207184
3011,8,2,50,1701249107.2771506,1701249107.541262
3012,8,2,51,1701249107.2779255,1701249107.553762
3013,8,2,52,1701249107.278994,1701249107.542847
3014,8,2,53,1701249107.2797585,1701249107.4942622
3015,8,2,54,1701249107.2805989,1701249107.5454063
3016,8,2,55,1701249107.2814183,1701249107.6855338
3017,8,2,56,1701249107.2822826,1701249107.3772326
3018,8,2,57,1701249107.2831786,1701249107.5376823
3019,8,2,58,1701249107.2839744,1701249107.6076863
3020,8,2,59,1701249107.2847056,1701249107.3793929
3021,8,2,60,1701249107.2855103,1701249107.479346
3022,8,2,61,1701249107.2863014,1701249107.5608206
3023,8,2,62,1701249107.2872114,1701249107.5310144
3024,8,2,63,1701249107.2879534,1701249107.4312534
3025,8,2,64,1701249107.2886078,1701249107.4423203
3026,8,2,65,1701249107.2893648,1701249107.4929948
3027,8,2,66,1701249107.2900555,1701249107.4242644
3028,8,2,67,1701249107.2907748,1701249107.634432
3029,8,2,68,1701249107.2914815,1701249107.3650477
3030,8,2,69,1701249107.2921813,1701249107.565956
3031,8,2,70,1701249107.2928934,1701249107.6268103
3032,8,2,71,1701249107.2936916,1701249107.6775622
3033,8,2,72,1701249107.2944024,1701249107.388182
3034,8,2,73,1701249107.295126,1701249107.449078
3035,8,2,74,1701249107.2958722,1701249107.419529
3036,8,2,75,1701249107.2965665,1701249107.4901218
3037,8,2,76,1701249107.2973568,1701249107.620925
3038,8,2,77,1701249107.2979977,1701249107.4116092
3039,8,2,78,1701249107.2986238,1701249107.4324996
3040,8,2,79,1701249107.299327,1701249107.632852
3041,8,3,0,1701249117.300291,1701249117.6186256
3042,8,3,1,1701249117.302257,1701249117.3885446
3043,8,3,2,1701249117.3036172,1701249117.6493344
3044,8,3,3,1701249117.3049562,1701249117.4206457
3045,8,3,4,1701249117.3061807,1701249117.4521434
3046,8,3,5,1701249117.307469,1701249117.6227343
3047,8,3,6,1701249117.3087175,1701249117.4843311
3048,8,3,7,1701249117.3099277,1701249117.6655576
3049,8,3,8,1701249117.3111994,1701249117.647333
3050,8,3,9,1701249117.3124378,1701249117.3877492
3051,8,3,10,1701249117.313619,1701249117.4090242
3052,8,3,11,1701249117.3148544,1701249117.5406692
3053,8,3,12,1701249117.316264,1701249117.672104
3054,8,3,13,1701249117.3176134,1701249117.4529307
3055,8,3,14,1701249117.318796,1701249117.5539942
3056,8,3,15,1701249117.3198934,1701249117.455644
3057,8,3,16,1701249117.3211205,1701249117.525896
3058,8,3,17,1701249117.32209,1701249117.5879886
3059,8,3,18,1701249117.3233948,1701249117.499297
3060,8,3,19,1701249117.3247032,1701249117.4209435
3061,8,3,20,1701249127.32618,1701249127.6934526
3062,8,3,21,1701249127.3277965,1701249127.5136964
3063,8,3,22,1701249127.3291056,1701249127.4046097
3064,8,3,23,1701249127.3304265,1701249127.567921
3065,8,3,24,1701249127.3324091,1701249127.679267
3066,8,3,25,1701249127.3340733,1701249127.5219176
3067,8,3,26,1701249127.3360243,1701249127.4437685
3068,8,3,27,1701249127.3378546,1701249127.6841311
3069,8,3,28,1701249127.3392026,1701249127.5156093
3070,8,3,29,1701249127.3405275,1701249127.7376168
3071,8,3,30,1701249127.3421788,1701249127.619148
3072,8,3,31,1701249127.3438692,1701249127.6304634
3073,8,3,32,1701249127.3455262,1701249127.672141
3074,8,3,33,1701249127.3471267,1701249127.7524776
3075,8,3,34,1701249127.3482962,1701249127.654292
3076,8,3,35,1701249127.3496528,1701249127.4958956
3077,8,3,36,1701249127.3509705,1701249127.655724
3078,8,3,37,1701249127.3518713,1701249127.688015
3079,8,3,38,1701249127.353215,1701249127.639754
3080,8,3,39,1701249127.3547254,1701249127.6494012
3081,8,3,40,1701249127.3557105,1701249127.6199903
3082,8,3,41,1701249127.3565583,1701249127.4323475
3083,8,3,42,1701249127.3577683,1701249127.74555
3084,8,3,43,1701249127.3594253,1701249127.5745502
3085,8,3,44,1701249127.3604631,1701249127.6757846
3086,8,3,45,1701249127.3615394,1701249127.506878
3087,8,3,46,1701249127.362671,1701249127.6878133
3088,8,3,47,1701249127.3635893,1701249127.448908
3089,8,3,48,1701249127.3646169,1701249127.6303277
3090,8,3,49,1701249127.365691,1701249127.5207338
3091,8,3,50,1701249127.3668134,1701249127.700936
3092,8,3,51,1701249127.367571,1701249127.5209334
3093,8,3,52,1701249127.3682306,1701249127.7632809
3094,8,3,53,1701249127.369137,1701249127.4640608
3095,8,3,54,1701249127.3700056,1701249127.594817
3096,8,3,55,1701249127.370896,1701249127.4754512
3097,8,3,56,1701249127.3717968,1701249127.7660449
3098,8,3,57,1701249127.3726785,1701249127.4667418
3099,8,3,58,1701249127.3735576,1701249127.527771
3100,8,3,59,1701249127.3744423,1701249127.7184386
3101,8,3,60,1701249127.375324,1701249127.4507248
3102,8,3,61,1701249127.376259,1701249127.5205786
3103,8,3,62,1701249127.3771548,1701249127.68177
3104,8,3,63,1701249127.3780718,1701249127.6722617
3105,8,3,64,1701249127.3789067,1701249127.593001
3106,8,3,65,1701249127.3797245,1701249127.613958
3107,8,3,66,1701249127.380818,1701249127.525916
3108,8,3,67,1701249127.381764,1701249127.466107
3109,8,3,68,1701249127.382609,1701249127.4560776
3110,8,3,69,1701249127.3832302,1701249127.7076764
3111,8,3,70,1701249127.3842297,1701249127.581264
3112,8,3,71,1701249127.385573,1701249127.7297866
3113,8,3,72,1701249127.3863728,1701249127.4906144
3114,8,3,73,1701249127.3870778,1701249127.541236
3115,8,3,74,1701249127.3879542,1701249127.5620434
3116,8,3,75,1701249127.3888366,1701249127.6133363
3117,8,3,76,1701249127.389922,1701249127.7775176
3118,8,3,77,1701249127.3913434,1701249127.565317
3119,8,3,78,1701249127.39232,1701249127.6966636
3120,8,3,79,1701249127.3932672,1701249127.7374325
3121,8,4,0,1701249137.3944354,1701249137.5928042
3122,8,4,1,1701249137.3964226,1701249137.6927965
3123,8,4,2,1701249137.397791,1701249137.6539023
3124,8,4,3,1701249137.399227,1701249137.555164
3125,8,4,4,1701249137.400593,1701249137.805791
3126,8,4,5,1701249137.401846,1701249137.597854
3127,8,4,6,1701249137.4031332,1701249137.7092412
3128,8,4,7,1701249137.404444,1701249137.560458
3129,8,4,8,1701249137.405746,1701249137.621488
3130,8,4,9,1701249137.407043,1701249137.5922256
3131,8,4,10,1701249137.4080794,1701249137.7229326
3132,8,4,11,1701249137.4091697,1701249137.634223
3133,8,4,12,1701249137.4103203,1701249137.7963867
3134,8,4,13,1701249137.4117296,1701249137.7873266
3135,8,4,14,1701249137.412878,1701249137.588064
3136,8,4,15,1701249137.4138954,1701249137.6491108
3137,8,4,16,1701249137.4150126,1701249137.790403
3138,8,4,17,1701249137.4161155,1701249137.5119514
3139,8,4,18,1701249137.4171371,1701249137.6119182
3140,8,4,19,1701249137.4180317,1701249137.803522
3141,8,4,20,1701249147.4191206,1701249147.7565055
3142,8,4,21,1701249147.4207923,1701249147.7471285
3143,8,4,22,1701249147.422168,1701249147.6389818
3144,8,4,23,1701249147.4236908,1701249147.7793565
3145,8,4,24,1701249147.4249663,1701249147.8109157
3146,8,4,25,1701249147.426221,1701249147.5518117
3147,8,4,26,1701249147.4274964,1701249147.543053
3148,8,4,27,1701249147.4287474,1701249147.794566
3149,8,4,28,1701249147.4299898,1701249147.635147
3150,8,4,29,1701249147.431074,1701249147.5861585
3151,8,4,30,1701249147.4321702,1701249147.7573352
3152,8,4,31,1701249147.4333255,1701249147.6983953
3153,8,4,32,1701249147.43443,1701249147.8002064
3154,8,4,33,1701249147.4355402,1701249147.7108126
3155,8,4,34,1701249147.4365647,1701249147.771782
3156,8,4,35,1701249147.4376452,1701249147.5528743
3157,8,4,36,1701249147.4386747,1701249147.5238853
3158,8,4,37,1701249147.4398034,1701249147.7841835
3159,8,4,38,1701249147.440708,1701249147.7955823
3160,8,4,39,1701249147.441615,1701249147.5859354
3161,8,4,40,1701249147.4425552,1701249147.5467217
3162,8,4,41,1701249147.443419,1701249147.7576118
3163,8,4,42,1701249147.444286,1701249147.6194787
3164,8,4,43,1701249147.4453783,1701249147.7704947
3165,8,4,44,1701249147.4463844,1701249147.7414434
3166,8,4,45,1701249147.4472969,1701249147.5724216
3167,8,4,46,1701249147.4481854,1701249147.5728705
3168,8,4,47,1701249147.4491043,1701249147.5738242
3169,8,4,48,1701249147.4499743,1701249147.7437816
3170,8,4,49,1701249147.4507675,1701249147.8255925
3171,8,4,50,1701249147.4515443,1701249147.745609
3172,8,4,51,1701249147.452338,1701249147.7972865
3173,8,4,52,1701249147.4531465,1701249147.567138
3174,8,4,53,1701249147.4539144,1701249147.8196034
3175,8,4,54,1701249147.4546764,1701249147.6990454
3176,8,4,55,1701249147.4554534,1701249147.539402
3177,8,4,56,1701249147.456256,1701249147.600715
3178,8,4,57,1701249147.4570315,1701249147.56131
3179,8,4,58,1701249147.4577932,1701249147.6317866
3180,8,4,59,1701249147.4586003,1701249147.6630857
3181,8,4,60,1701249147.4593418,1701249147.5836236
3182,8,4,61,1701249147.4601486,1701249147.5636797
3183,8,4,62,1701249147.4607656,1701249147.574943
3184,8,4,63,1701249147.461537,1701249147.8050609
3185,8,4,64,1701249147.462325,1701249147.6967857
3186,8,4,65,1701249147.4632092,1701249147.5674193
3187,8,4,66,1701249147.4639258,1701249147.6976264
3188,8,4,67,1701249147.4647944,1701249147.5887024
3189,8,4,68,1701249147.4655669,1701249147.579147
3190,8,4,69,1701249147.4662664,1701249147.7397983
3191,8,4,70,1701249147.4669597,1701249147.5407782
3192,8,4,71,1701249147.4676406,1701249147.7214718
3193,8,4,72,1701249147.4683611,1701249147.701875
3194,8,4,73,1701249147.46902,1701249147.5528162
3195,8,4,74,1701249147.4696786,1701249147.7133043
3196,8,4,75,1701249147.470394,1701249147.6040745
3197,8,4,76,1701249147.471064,1701249147.73448
3198,8,4,77,1701249147.4717476,1701249147.7650704
3199,8,4,78,1701249147.4723463,1701249147.8162718
3200,8,4,79,1701249147.4729962,1701249147.5764456
3201,8,5,0,1701249157.4738994,1701249157.682277
3202,8,5,1,1701249157.475921,1701249157.5920732
3203,8,5,2,1701249157.477345,1701249157.63497
3204,8,5,3,1701249157.479238,1701249157.7557611
3205,8,5,4,1701249157.4808512,1701249157.727826
3206,8,5,5,1701249157.4825652,1701249157.8183568
3207,8,5,6,1701249157.4838924,1701249157.7701087
3208,8,5,7,1701249157.485148,1701249157.7719302
3209,8,5,8,1701249157.4867444,1701249157.8942928
3210,8,5,9,1701249157.4885104,1701249157.6558893
3211,8,5,10,1701249157.490261,1701249157.6754968
3212,8,5,11,1701249157.4913828,1701249157.6670697
3213,8,5,12,1701249157.4926102,1701249157.8888807
3214,8,5,13,1701249157.4941578,1701249157.6810062
3215,8,5,14,1701249157.4957964,1701249157.8023365
3216,8,5,15,1701249157.4973192,1701249157.6934946
3217,8,5,16,1701249157.4987333,1701249157.6840136
3218,8,5,17,1701249157.499648,1701249157.8543272
3219,8,5,18,1701249157.500516,1701249157.7973208
3220,8,5,19,1701249157.5018113,1701249157.907786
3221,8,5,20,1701249167.5031755,1701249167.630667
3222,8,5,21,1701249167.5049863,1701249167.7515154
3223,8,5,22,1701249167.5065308,1701249167.7624009
3224,8,5,23,1701249167.5077653,1701249167.7939217
3225,8,5,24,1701249167.509026,1701249167.6653142
3226,8,5,25,1701249167.5102952,1701249167.7062156
3227,8,5,26,1701249167.5116465,1701249167.857551
3228,8,5,27,1701249167.5128846,1701249167.908407
3229,8,5,28,1701249167.514101,1701249167.8015852
3230,8,5,29,1701249167.5159087,1701249167.833696
3231,8,5,30,1701249167.5178232,1701249167.765841
3232,8,5,31,1701249167.51975,1701249167.6474726
3233,8,5,32,1701249167.5216212,1701249167.8289409
3234,8,5,33,1701249167.5231817,1701249167.8493247
3235,8,5,34,1701249167.5245333,1701249167.651051
3236,8,5,35,1701249167.52607,1701249167.8817902
3237,8,5,36,1701249167.527316,1701249167.6724684
3238,8,5,37,1701249167.5283182,1701249167.934454
3239,8,5,38,1701249167.529683,1701249167.726645
3240,8,5,39,1701249167.5313306,1701249167.667322
3241,8,5,40,1701249167.5325563,1701249167.6584735
3242,8,5,41,1701249167.5340586,1701249167.9298365
3243,8,5,42,1701249167.5353303,1701249167.6791303
3244,8,5,43,1701249167.5361278,1701249167.9105084
3245,8,5,44,1701249167.536862,1701249167.6804385
3246,8,5,45,1701249167.537572,1701249167.7317853
3247,8,5,46,1701249167.5383816,1701249167.87184
3248,8,5,47,1701249167.5392227,1701249167.8248782
3249,8,5,48,1701249167.5403814,1701249167.7057042
3250,8,5,49,1701249167.541701,1701249167.8268583
3251,8,5,50,1701249167.5428195,1701249167.846339
3252,8,5,51,1701249167.5435045,1701249167.947167
3253,8,5,52,1701249167.5442436,1701249167.8985257
3254,8,5,53,1701249167.5453346,1701249167.9504402
3255,8,5,54,1701249167.546436,1701249167.710364
3256,8,5,55,1701249167.5472758,1701249167.7418346
3257,8,5,56,1701249167.5483482,1701249167.623149
3258,8,5,57,1701249167.549405,1701249167.644349
3259,8,5,58,1701249167.550635,1701249167.815323
3260,8,5,59,1701249167.5518537,1701249167.656142
3261,8,5,60,1701249167.552807,1701249167.8368852
3262,8,5,61,1701249167.5537136,1701249167.8180237
3263,8,5,62,1701249167.55465,1701249167.8691256
3264,8,5,63,1701249167.5557818,1701249167.861369
3265,8,5,64,1701249167.5567875,1701249167.8015149
3266,8,5,65,1701249167.5577552,1701249167.732303
3267,8,5,66,1701249167.55884,1701249167.753607
3268,8,5,67,1701249167.5599182,1701249167.9535785
3269,8,5,68,1701249167.560573,1701249167.644125
3270,8,5,69,1701249167.5612404,1701249167.9249957
3271,8,5,70,1701249167.561965,1701249167.7456558
3272,8,5,71,1701249167.562598,1701249167.827266
3273,8,5,72,1701249167.5634854,1701249167.837016
3274,8,5,73,1701249167.564099,1701249167.758229
3275,8,5,74,1701249167.5648978,1701249167.7488704
3276,8,5,75,1701249167.5657113,1701249167.9712973
3277,8,5,76,1701249167.5664868,1701249167.7710474
3278,8,5,77,1701249167.5675757,1701249167.9214816
3279,8,5,78,1701249167.5683827,1701249167.8922532
3280,8,5,79,1701249167.5691895,1701249167.8935566
3281,8,6,0,1701249177.5703502,1701249177.799307
3282,8,6,1,1701249177.5724068,1701249177.9489996
3283,8,6,2,1701249177.5737815,1701249177.6500854
3284,8,6,3,1701249177.5751965,1701249177.8808703
3285,8,6,4,1701249177.5763874,1701249177.8026056
3286,8,6,5,1701249177.5776532,1701249177.853277
3287,8,6,7,1701249177.5804129,1701249177.695591
3288,8,6,8,1701249177.581546,1701249177.6671371
3289,8,6,9,1701249177.5826678,1701249177.887672
3290,8,6,10,1701249177.583781,1701249177.8888855
3291,8,6,11,1701249177.584904,1701249177.7509456
3292,8,6,12,1701249177.586162,1701249177.8812833
3293,8,6,13,1701249177.5872512,1701249177.8327043
3294,8,6,14,1701249177.588333,1701249177.8936706
3295,8,6,15,1701249177.5894115,1701249177.684704
3296,8,6,16,1701249177.5905628,1701249177.7460513
3297,8,6,17,1701249177.591793,1701249177.9669645
3298,8,6,18,1701249177.5928535,1701249177.8281868
3299,8,6,19,1701249177.593793,1701249177.7185085
3300,8,6,20,1701249187.5948308,1701249187.9918902
3301,8,6,21,1701249187.5964217,1701249188.002772
3302,8,6,22,1701249187.5978055,1701249187.984604
3303,8,6,23,1701249187.59946,1701249187.6747515
3304,8,6,24,1701249187.6007404,1701249187.9564438
3305,8,6,25,1701249187.6019576,1701249187.7874167
3306,8,6,26,1701249187.603169,1701249187.9490647
3307,8,6,27,1701249187.604499,1701249187.7803934
3308,8,6,28,1701249187.605723,1701249187.981433
3309,8,6,29,1701249187.6070344,1701249187.8123794
3310,8,6,30,1701249187.608245,1701249187.8234296
3311,8,6,31,1701249187.6095076,1701249187.7546086
3312,8,6,32,1701249187.6107154,1701249187.9362814
3313,8,6,33,1701249187.6119587,1701249187.9477222
3314,8,6,34,1701249187.6131916,1701249187.738392
3315,8,6,35,1701249187.6144276,1701249187.9495852
3316,8,6,36,1701249187.6154563,1701249187.8810778
3317,8,6,37,1701249187.6164756,1701249187.7011008
3318,8,6,38,1701249187.6174245,1701249187.8719933
3319,8,6,39,1701249187.618401,1701249187.7138827
3320,8,6,40,1701249187.6194575,1701249187.7247748
3321,8,6,41,1701249187.6204886,1701249187.9365315
3322,8,6,42,1701249187.6214848,1701249187.9163213
3323,8,6,43,1701249187.6225998,1701249187.717152
3324,8,6,44,1701249187.623585,1701249187.8583665
3325,8,6,45,1701249187.6245503,1701249187.7898266
3326,8,6,46,1701249187.625481,1701249187.8895097
3327,8,6,47,1701249187.626304,1701249188.031268
3328,8,6,48,1701249187.6271503,1701249187.9016852
3329,8,6,49,1701249187.6280365,1701249188.0120022
3330,8,6,50,1701249187.6288707,1701249187.973173
3331,8,6,51,1701249187.6298103,1701249187.9863048
3332,8,6,52,1701249187.6310472,1701249187.9071426
3333,8,6,53,1701249187.632193,1701249187.7062345
3334,8,6,54,1701249187.6329618,1701249187.878297
3335,8,6,55,1701249187.6338782,1701249187.807964
3336,8,6,56,1701249187.6347125,1701249187.798637
3337,8,6,57,1701249187.6354086,1701249188.0191758
3338,8,6,58,1701249187.6361244,1701249187.8999474
3339,8,6,59,1701249187.6368663,1701249187.7302902
3340,8,6,60,1701249187.63755,1701249187.8413825
3341,8,6,61,1701249187.6383114,1701249188.002847
3342,8,6,62,1701249187.639052,1701249187.9629023
3343,8,6,63,1701249187.6398537,1701249187.8245535
3344,8,6,64,1701249187.6405911,1701249187.9044964
3345,8,6,65,1701249187.641315,1701249187.844962
3346,8,6,66,1701249187.642001,1701249187.8854103
3347,8,6,67,1701249187.642691,1701249187.857078
3348,8,6,68,1701249187.643478,1701249187.717494
3349,8,6,69,1701249187.6442237,1701249187.7282658
3350,8,6,70,1701249187.645005,1701249187.8786502
3351,8,6,71,1701249187.6456523,1701249187.9892056
3352,8,6,72,1701249187.6462843,1701249187.8499925
3353,8,6,73,1701249187.6469796,1701249187.7302823
3354,8,6,74,1701249187.647617,1701249187.9213922
3355,8,6,75,1701249187.6483235,1701249187.7716243
3356,8,6,76,1701249187.6489186,1701249187.872403
3357,8,6,77,1701249187.6495514,1701249187.8527043
3358,8,6,78,1701249187.6501791,1701249187.9437847
3359,8,6,79,1701249187.6508827,1701249187.9352722
3360,8,7,0,1701249197.6520617,1701249197.840519
3361,8,7,1,1701249197.6540434,1701249197.8405862
3362,8,7,2,1701249197.6554737,1701249198.031529
3363,8,7,3,1701249197.6567383,1701249198.0625868
3364,8,7,4,1701249197.658054,1701249197.844037
3365,8,7,5,1701249197.6593614,1701249198.0269437
3366,8,7,6,1701249197.6612003,1701249198.0378275
3367,8,7,7,1701249197.6626902,1701249197.7785387
3368,8,7,8,1701249197.664059,1701249197.7916486
3369,8,7,9,1701249197.6659124,1701249197.803594
3370,8,7,10,1701249197.667811,1701249197.945368
3371,8,7,12,1701249197.6705325,1701249198.0457675
3372,8,7,13,1701249197.6716137,1701249197.8066769
3373,8,7,14,1701249197.6726656,1701249197.8176236
3374,8,7,15,1701249197.6736424,1701249197.87948
3375,8,7,16,1701249197.6748295,1701249197.9201336
3376,8,7,17,1701249197.6758263,1701249198.0811193
3377,8,7,18,1701249197.6768312,1701249197.862259
3378,8,7,19,1701249197.6778214,1701249197.8134744
3379,8,7,20,1701249207.6789174,1701249208.026492
3380,8,7,21,1701249207.680693,1701249207.7680275
3381,8,7,22,1701249207.68268,1701249207.8086529
3382,8,7,23,1701249207.6841357,1701249207.911224
3383,8,7,24,1701249207.6859424,1701249208.0835617
3384,8,7,25,1701249207.687938,1701249208.035355
3385,8,7,26,1701249207.6898887,1701249207.7967691
3386,8,7,27,1701249207.6913426,1701249208.0369158
3387,8,7,28,1701249207.692619,1701249207.779266
3388,8,7,29,1701249207.6941671,1701249207.960504
3389,8,7,30,1701249207.695604,1701249207.7925923
3390,8,7,31,1701249207.697183,1701249207.9637349
3391,8,7,32,1701249207.698701,1701249207.8755643
3392,8,7,33,1701249207.7002735,1701249207.8864326
3393,8,7,34,1701249207.7017608,1701249207.998383
3394,8,7,35,1701249207.7031848,1701249208.0283563
3395,8,7,36,1701249207.704199,1701249207.8500755
3396,8,7,37,1701249207.7055018,1701249207.8929188
3397,8,7,38,1701249207.7070658,1701249207.904273
3398,8,7,39,1701249207.7086143,1701249208.0752144
3399,8,7,40,1701249207.710176,1701249207.917339
3400,8,7,41,1701249207.7118733,1701249207.9390297
3401,8,7,42,1701249207.71346,1701249208.0094795
3402,8,7,43,1701249207.714813,1701249207.9114313
3403,8,7,44,1701249207.7162845,1701249207.963842
3404,8,7,45,1701249207.717913,1701249207.8142838
3405,8,7,46,1701249207.7192338,1701249208.0862272
3406,8,7,47,1701249207.7208426,1701249208.006164
3407,8,7,48,1701249207.7218466,1701249208.0572062
3408,8,7,49,1701249207.722834,1701249208.0768645
3409,8,7,50,1701249207.72359,1701249207.988536
3410,8,7,51,1701249207.7246172,1701249208.0110822
3411,8,7,52,1701249207.7260635,1701249208.1030903
3412,8,7,53,1701249207.7276182,1701249207.8233
3413,8,7,54,1701249207.7286606,1701249207.993646
3414,8,7,55,1701249207.7297175,1701249207.9852588
3415,8,7,56,1701249207.730898,1701249208.0569005
3416,8,7,57,1701249207.7321477,1701249207.9576876
3417,8,7,58,1701249207.7333598,1701249207.980052
3418,8,7,59,1701249207.734874,1701249207.870105
3419,8,7,60,1701249207.735871,1701249207.942619
3420,8,7,61,1701249207.7374475,1701249207.8150678
3421,8,7,62,1701249207.7391002,1701249208.0755887
3422,8,7,63,1701249207.7403927,1701249207.9552133
3423,8,7,64,1701249207.7413754,1701249208.116256
3424,8,7,65,1701249207.742435,1701249207.81797
3425,8,7,66,1701249207.7434883,1701249208.069587
3426,8,7,67,1701249207.74477,1701249208.0208046
3427,8,7,68,1701249207.7460475,1701249208.1029074
3428,8,7,69,1701249207.7476594,1701249208.1439612
3429,8,7,70,1701249207.7490337,1701249207.864218
3430,8,7,71,1701249207.7501662,1701249208.0250988
3431,8,7,72,1701249207.7511792,1701249207.8753855
3432,8,7,73,1701249207.7520022,1701249207.9276223
3433,8,7,74,1701249207.7533178,1701249207.9285953
3434,8,7,75,1701249207.7544467,1701249207.8886983
3435,8,7,76,1701249207.7553003,1701249208.0198667
3436,8,7,77,1701249207.7564394,1701249208.1030743
3437,8,7,78,1701249207.757835,1701249208.1627512
3438,8,7,79,1701249207.7588289,1701249207.8629782
3439,8,8,0,1701249217.7600718,1701249218.1084297
3440,8,8,1,1701249217.762216,1701249218.1287785
3441,8,8,2,1701249217.763736,1701249217.8399951
3442,8,8,3,1701249217.7650502,1701249218.0007508
3443,8,8,4,1701249217.7663324,1701249217.861992
3444,8,8,5,1701249217.7676291,1701249218.1236403
3445,8,8,6,1701249217.7688882,1701249218.0146682
3446,8,8,7,1701249217.77011,1701249217.936112
3447,8,8,8,1701249217.771473,1701249218.0073326
3448,8,8,9,1701249217.772706,1701249217.8886323
3449,8,8,10,1701249217.7739491,1701249217.9700196
3450,8,8,11,1701249217.7751825,1701249217.8806837
3451,8,8,12,1701249217.7762992,1701249217.8811684
3452,8,8,13,1701249217.7773356,1701249218.0521472
3453,8,8,14,1701249217.778377,1701249218.133465
3454,8,8,15,1701249217.7795053,1701249218.0246532
3455,8,8,16,1701249217.780627,1701249217.9953318
3456,8,8,17,1701249217.78167,1701249218.1775606
3457,8,8,18,1701249217.783114,1701249218.0478983
3458,8,8,19,1701249217.784098,1701249218.0383022
3459,8,8,20,1701249227.7852263,1701249228.0824375
3460,8,8,21,1701249227.7868729,1701249228.07276
3461,8,8,22,1701249227.788186,1701249227.993623
3462,8,8,23,1701249227.789462,1701249227.9568553
3463,8,8,24,1701249227.7911687,1701249228.0670602
3464,8,8,25,1701249227.7924929,1701249228.0091195
3465,8,8,26,1701249227.7941265,1701249227.9502332
3466,8,8,27,1701249227.795526,1701249228.080863
3467,8,8,28,1701249227.7966907,1701249228.1829982
3468,8,8,29,1701249227.798199,1701249227.9838378
3469,8,8,30,1701249227.7994337,1701249228.09553
3470,8,8,31,1701249227.8008983,1701249228.0173702
3471,8,8,32,1701249227.802557,1701249228.188411
3472,8,8,33,1701249227.803813,1701249228.1001492
3473,8,8,34,1701249227.8052826,1701249228.2103016
3474,8,8,35,1701249227.8062818,1701249228.0612428
