,group,rep,msg,sendingTime,sendingTime_final
2718,7,8,54,1701254609.1655965,1701254610.410215
2719,7,8,55,1701254609.1664195,1701254610.5741224
2720,7,8,56,1701254609.167204,1701254610.4898057
2721,7,8,57,1701254609.168017,1701254610.5265193
2722,7,8,58,1701254609.1688082,1701254610.6557035
2723,7,8,59,1701254609.169598,1701254610.5113242
2724,7,8,60,1701254609.1703377,1701254610.6976094
2725,7,8,61,1701254609.1711743,1701254610.7680647
2726,7,8,62,1701254609.1718595,1701254611.2035415
2727,7,8,63,1701254609.1726005,1701254610.6567974
2728,7,8,64,1701254609.1733449,1701254610.7893498
2729,7,8,65,1701254609.173972,1701254611.1767054
2730,7,8,66,1701254609.174674,1701254610.9757855
2731,7,8,67,1701254609.1753635,1701254610.7864623
2732,7,8,68,1701254609.176075,1701254611.0203693
2733,7,8,69,1701254609.1768007,1701254610.927965
2734,7,9,0,1701254619.1777434,1701254619.490136
2735,7,9,1,1701254619.179728,1701254619.642552
2736,7,9,2,1701254619.1808777,1701254619.5530603
2737,7,9,3,1701254619.1820445,1701254619.769617
2738,7,9,4,1701254619.1832862,1701254619.8911238
2739,7,9,5,1701254619.1846218,1701254619.9095128
2740,7,9,6,1701254619.1857595,1701254619.9917195
2741,7,9,7,1701254619.1868944,1701254619.982263
2742,7,9,8,1701254619.187983,1701254620.059978
2743,7,9,9,1701254619.1891518,1701254619.7342834
2744,7,9,10,1701254619.1901937,1701254619.698229
2745,7,9,11,1701254619.191356,1701254619.6456797
2746,7,9,12,1701254619.1924882,1701254619.960359
2747,7,9,13,1701254619.193622,1701254620.3103435
2748,7,9,14,1701254619.1947126,1701254619.8778322
2749,7,9,15,1701254619.1956494,1701254620.1853952
2750,7,9,16,1701254619.1966283,1701254620.1687484
2751,7,9,17,1701254619.1976085,1701254620.2248266
2752,7,9,18,1701254619.1986086,1701254620.1750848
2753,7,9,19,1701254619.199582,1701254620.274963
2754,7,9,20,1701254629.2006936,1701254629.5762794
2755,7,9,21,1701254629.2023368,1701254629.6623485
2756,7,9,22,1701254629.2036018,1701254629.6815722
2757,7,9,23,1701254629.2047162,1701254629.7251132
2758,7,9,24,1701254629.20593,1701254629.7375422
2759,7,9,25,1701254629.2070994,1701254629.7558692
2760,7,9,26,1701254629.208268,1701254629.7038946
2761,7,9,27,1701254629.2093682,1701254629.5427682
2762,7,9,28,1701254629.2105098,1701254629.771628
2763,7,9,29,1701254629.2116106,1701254629.8231096
2764,7,9,30,1701254629.212642,1701254629.6698508
2765,7,9,31,1701254629.213622,1701254630.0552435
2766,7,9,32,1701254629.21463,1701254629.957265
2767,7,9,33,1701254629.2156775,1701254630.128746
2768,7,9,34,1701254629.2167506,1701254630.3536162
2769,7,9,35,1701254629.2178226,1701254630.2075589
2770,7,9,36,1701254629.2188616,1701254630.2828865
2771,7,9,37,1701254629.219928,1701254629.939206
2772,7,9,38,1701254629.220948,1701254630.1552908
2773,7,9,39,1701254629.2220523,1701254630.36068
2774,7,9,40,1701254629.2231674,1701254630.2382488
2775,7,9,41,1701254629.2241454,1701254630.3024397
2776,7,9,42,1701254629.2251985,1701254630.2005758
2777,7,9,43,1701254629.2260296,1701254630.1725922
2778,7,9,44,1701254629.226911,1701254630.4160185
2779,7,9,45,1701254629.2277455,1701254630.286046
2780,7,9,46,1701254629.228607,1701254630.1308746
2781,7,9,47,1701254629.229452,1701254630.686125
2782,7,9,48,1701254629.2302835,1701254630.1506915
2783,7,9,49,1701254629.2311532,1701254630.496945
2784,7,9,50,1701254629.2319312,1701254630.6243827
2785,7,9,51,1701254629.2327,1701254630.284823
2786,7,9,52,1701254629.233467,1701254630.496727
2787,7,9,53,1701254629.2342174,1701254630.4002664
2788,7,9,54,1701254629.2349691,1701254630.663485
2789,7,9,55,1701254629.2357638,1701254630.750177
2790,7,9,56,1701254629.236471,1701254630.9627352
2791,7,9,57,1701254629.2371786,1701254631.0104537
2792,7,9,58,1701254629.2379527,1701254630.4729471
2793,7,9,59,1701254629.2388916,1701254631.0152297
2794,7,9,60,1701254629.2397883,1701254631.0633743
2795,7,9,61,1701254629.240534,1701254631.0545917
2796,7,9,62,1701254629.2412972,1701254631.0931864
2797,7,9,63,1701254629.242067,1701254631.0579984
2798,7,9,64,1701254629.2432232,1701254630.9073088
2799,7,9,65,1701254629.244125,1701254630.991502
2800,7,9,66,1701254629.2452505,1701254631.2666266
2801,7,9,67,1701254629.2461572,1701254631.2012084
2802,7,9,68,1701254629.2468464,1701254631.1875396
2803,7,9,69,1701254629.247464,1701254631.3100724
2804,8,0,0,1701254654.2486,1701254654.666635
2805,8,0,1,1701254654.2506063,1701254654.7789197
2806,8,0,2,1701254654.2518024,1701254654.7207248
2807,8,0,3,1701254654.2529545,1701254654.6482215
2808,8,0,4,1701254654.2541258,1701254655.091302
2809,8,0,5,1701254654.255297,1701254655.1500285
2810,8,0,6,1701254654.2564409,1701254655.1458223
2811,8,0,7,1701254654.257551,1701254654.970106
2812,8,0,8,1701254654.2585838,1701254654.809199
2813,8,0,9,1701254654.2600193,1701254655.008366
2814,8,0,10,1701254654.2612312,1701254654.9827626
2815,8,0,11,1701254654.2623744,1701254655.1017592
2816,8,0,12,1701254654.263649,1701254655.0300808
2817,8,0,13,1701254654.2647922,1701254655.1615653
2818,8,0,14,1701254654.2659512,1701254655.4102058
2819,8,0,15,1701254654.267046,1701254654.9668388
2820,8,0,16,1701254654.26812,1701254655.341992
2821,8,0,17,1701254654.2691312,1701254655.4549398
2822,8,0,18,1701254654.27008,1701254654.9624088
2823,8,0,19,1701254654.2710156,1701254655.23913
2824,8,0,20,1701254664.2720895,1701254664.496225
2825,8,0,21,1701254664.2737253,1701254664.4505208
2826,8,0,22,1701254664.2750142,1701254664.5929756
2827,8,0,23,1701254664.276168,1701254664.7944837
2828,8,0,24,1701254664.277244,1701254665.1475585
2829,8,0,25,1701254664.27844,1701254665.101177
2830,8,0,26,1701254664.27956,1701254665.1943955
2831,8,0,27,1701254664.280773,1701254665.053035
2832,8,0,28,1701254664.282073,1701254664.7013884
2833,8,0,29,1701254664.2831757,1701254664.8378894
2834,8,0,30,1701254664.2843742,1701254665.0550869
2835,8,0,31,1701254664.28535,1701254664.9351325
2836,8,0,32,1701254664.2863472,1701254664.8520772
2837,8,0,33,1701254664.287397,1701254664.8819067
2838,8,0,34,1701254664.2883885,1701254665.214335
2839,8,0,35,1701254664.289335,1701254665.2149498
2840,8,0,36,1701254664.2903478,1701254665.1362562
2841,8,0,37,1701254664.291358,1701254665.5294166
2842,8,0,38,1701254664.2923496,1701254665.2440057
2843,8,0,39,1701254664.293297,1701254665.391956
2844,8,0,40,1701254664.294188,1701254665.478739
2845,8,0,41,1701254664.2951107,1701254665.1551294
2846,8,0,42,1701254664.295999,1701254665.4587176
2847,8,0,43,1701254664.2968936,1701254665.76907
2848,8,0,44,1701254664.297784,1701254665.2431016
2849,8,0,45,1701254664.2986546,1701254665.3805258
2850,8,0,46,1701254664.299544,1701254665.5536537
2851,8,0,47,1701254664.3004534,1701254665.4030972
2852,8,0,48,1701254664.3014843,1701254665.8922548
2853,8,0,49,1701254664.3023646,1701254665.6611123
2854,8,0,50,1701254664.303258,1701254665.8638794
2855,8,0,51,1701254664.3041124,1701254665.7569816
2856,8,0,52,1701254664.304899,1701254665.9964936
2857,8,0,53,1701254664.3056967,1701254665.8885448
2858,8,0,54,1701254664.306518,1701254665.8432748
2859,8,0,55,1701254664.30729,1701254665.6240094
2860,8,0,56,1701254664.3081908,1701254665.6063204
2861,8,0,57,1701254664.3092942,1701254666.0009527
2862,8,0,58,1701254664.3102424,1701254666.165869
2863,8,0,59,1701254664.310983,1701254666.1889093
2864,8,0,60,1701254664.3117166,1701254666.028334
2865,8,0,61,1701254664.3125668,1701254665.912671
2866,8,0,62,1701254664.3135755,1701254665.8579662
2867,8,0,63,1701254664.3143704,1701254665.9371338
2868,8,0,64,1701254664.3151193,1701254666.3060508
2869,8,0,65,1701254664.3158247,1701254665.9296348
2870,8,0,66,1701254664.3166556,1701254666.521687
2871,8,0,67,1701254664.31751,1701254666.0622404
2872,8,0,68,1701254664.31834,1701254666.2878869
2873,8,0,69,1701254664.319115,1701254666.4781656
2874,8,0,70,1701254664.3197906,1701254666.6349623
2875,8,0,71,1701254664.32049,1701254666.3807583
2876,8,0,72,1701254664.3211727,1701254666.2191758
2877,8,0,73,1701254664.3218791,1701254666.2671318
2878,8,0,74,1701254664.3225904,1701254666.581217
2879,8,0,75,1701254664.3233426,1701254666.7023058
2880,8,0,76,1701254664.324033,1701254666.5157356
2881,8,0,77,1701254664.3247566,1701254666.6888433
2882,8,0,78,1701254664.325417,1701254666.882947
2883,8,0,79,1701254664.3262324,1701254666.7373753
2884,8,1,0,1701254674.327653,1701254674.945506
2885,8,1,1,1701254674.329648,1701254674.504316
2886,8,1,2,1701254674.3308864,1701254674.7436194
2887,8,1,3,1701254674.3320696,1701254675.000136
2888,8,1,4,1701254674.333324,1701254674.695074
2889,8,1,5,1701254674.334447,1701254674.6191652
2890,8,1,6,1701254674.3357663,1701254674.6987069
2891,8,1,7,1701254674.336936,1701254674.8860328
2892,8,1,8,1701254674.3380888,1701254674.9525228
2893,8,1,9,1701254674.3392756,1701254675.3309608
2894,8,1,10,1701254674.3404005,1701254675.302173
2895,8,1,11,1701254674.3415625,1701254674.7842572
2896,8,1,12,1701254674.3426316,1701254675.3292627
2897,8,1,13,1701254674.3436196,1701254675.0119617
2898,8,1,14,1701254674.3446188,1701254675.227234
2899,8,1,15,1701254674.3456433,1701254675.251784
2900,8,1,16,1701254674.3466334,1701254675.2154744
2901,8,1,17,1701254674.3476164,1701254675.3814828
2902,8,1,18,1701254674.3485763,1701254675.3237848
2903,8,1,19,1701254674.349566,1701254675.185263
2904,8,1,20,1701254684.350699,1701254685.0865502
2905,8,1,21,1701254684.352358,1701254685.1617458
2906,8,1,22,1701254684.3536484,1701254685.1870737
2907,8,1,23,1701254684.3548114,1701254684.6525018
2908,8,1,24,1701254684.355983,1701254684.971166
2909,8,1,25,1701254684.3571486,1701254685.1200151
2910,8,1,26,1701254684.3582554,1701254685.1699653
2911,8,1,27,1701254684.3594365,1701254685.0646958
2912,8,1,28,1701254684.360603,1701254684.9311209
2913,8,1,29,1701254684.3617094,1701254684.8258803
2914,8,1,30,1701254684.3627803,1701254684.8085473
2915,8,1,31,1701254684.3637817,1701254684.9186292
2916,8,1,32,1701254684.364894,1701254685.1264052
2917,8,1,33,1701254684.3662512,1701254685.4071355
2918,8,1,34,1701254684.367368,1701254685.1998422
2919,8,1,35,1701254684.3684657,1701254685.5012548
2920,8,1,36,1701254684.369521,1701254685.0796237
2921,8,1,37,1701254684.370586,1701254685.06503
2922,8,1,38,1701254684.3716147,1701254685.2289972
2923,8,1,39,1701254684.372524,1701254685.5853777
2924,8,1,40,1701254684.373377,1701254685.3398447
2925,8,1,41,1701254684.3742113,1701254685.3741226
2926,8,1,42,1701254684.375133,1701254685.7088444
2927,8,1,43,1701254684.375983,1701254685.7170565
2928,8,1,44,1701254684.3768148,1701254685.355898
2929,8,1,45,1701254684.3777604,1701254685.2600744
2930,8,1,46,1701254684.3786943,1701254685.5072072
2931,8,1,47,1701254684.379588,1701254685.7840006
2932,8,1,48,1701254684.3804047,1701254685.6826246
2933,8,1,49,1701254684.3812792,1701254685.7869177
2934,8,1,50,1701254684.3820555,1701254685.3497164
2935,8,1,51,1701254684.3828025,1701254685.7981832
2936,8,1,52,1701254684.3835802,1701254685.6037087
2937,8,1,53,1701254684.38448,1701254685.6422489
2938,8,1,54,1701254684.385201,1701254686.091434
2939,8,1,55,1701254684.386068,1701254685.5347204
2940,8,1,56,1701254684.3871372,1701254686.057685
2941,8,1,57,1701254684.3879435,1701254685.920462
2942,8,1,58,1701254684.38866,1701254685.91753
2943,8,1,59,1701254684.38948,1701254686.1486108
2944,8,1,60,1701254684.3902814,1701254686.097331
2945,8,1,61,1701254684.3911128,1701254686.1763003
2946,8,1,62,1701254684.3918128,1701254686.2433455
2947,8,1,63,1701254684.39251,1701254686.2725267
2948,8,1,64,1701254684.3933032,1701254685.83733
2949,8,1,65,1701254684.3940065,1701254685.856639
2950,8,1,66,1701254684.3947382,1701254686.075444
2951,8,1,67,1701254684.3955026,1701254686.3721037
2952,8,1,68,1701254684.3961875,1701254685.882836
2953,8,1,69,1701254684.3969398,1701254686.4463575
2954,8,1,70,1701254684.397615,1701254686.3482702
2955,8,1,71,1701254684.3983428,1701254686.087397
2956,8,1,72,1701254684.3990395,1701254686.331116
2957,8,1,73,1701254684.3998373,1701254686.4379191
2958,8,1,74,1701254684.4005506,1701254686.0289936
2959,8,1,75,1701254684.4012375,1701254686.6865106
2960,8,1,76,1701254684.4019313,1701254686.529976
2961,8,1,77,1701254684.4026036,1701254686.535781
2962,8,1,78,1701254684.403255,1701254686.6564484
2963,8,1,79,1701254684.4039185,1701254686.35024
2964,8,2,0,1701254694.4049687,1701254694.6602852
2965,8,2,1,1701254694.4069693,1701254694.735982
2966,8,2,2,1701254694.4082053,1701254694.8311152
2967,8,2,3,1701254694.4093966,1701254695.1923397
2968,8,2,4,1701254694.4105136,1701254695.205406
2969,8,2,5,1701254694.411651,1701254694.7904673
2970,8,2,6,1701254694.4127812,1701254694.7340508
2971,8,2,7,1701254694.4139748,1701254694.796855
2972,8,2,8,1701254694.4151502,1701254695.272688
2973,8,2,9,1701254694.416273,1701254695.181142
2974,8,2,10,1701254694.417378,1701254695.1347888
2975,8,2,11,1701254694.4184403,1701254695.175669
2976,8,2,12,1701254694.4194465,1701254694.952614
2977,8,2,13,1701254694.4203994,1701254695.2271466
2978,8,2,14,1701254694.4214425,1701254695.167098
2979,8,2,15,1701254694.4224358,1701254695.5893462
2980,8,2,16,1701254694.423465,1701254695.248211
2981,8,2,17,1701254694.4244246,1701254695.406328
2982,8,2,18,1701254694.425594,1701254695.5786388
2983,8,2,19,1701254694.4267304,1701254695.1923385
2984,8,2,20,1701254704.4278228,1701254705.1444588
2985,8,2,21,1701254704.4294896,1701254704.9555497
2986,8,2,22,1701254704.43072,1701254705.0739458
2987,8,2,23,1701254704.431913,1701254704.8435123
2988,8,2,24,1701254704.433022,1701254704.7330043
2989,8,2,25,1701254704.4341722,1701254705.0495746
2990,8,2,26,1701254704.4353223,1701254704.9361234
2991,8,2,27,1701254704.4364982,1701254705.171404
2992,8,2,28,1701254704.4376276,1701254705.164641
2993,8,2,29,1701254704.438786,1701254705.2068355
2994,8,2,30,1701254704.439881,1701254705.380637
2995,8,2,31,1701254704.4410226,1701254705.5264168
2996,8,2,32,1701254704.4423966,1701254705.056444
2997,8,2,33,1701254704.4436047,1701254705.2634528
2998,8,2,34,1701254704.4446445,1701254705.355656
2999,8,2,35,1701254704.445573,1701254705.5167367
3000,8,2,36,1701254704.4466162,1701254705.3995335
3001,8,2,37,1701254704.4475794,1701254705.6567788
3002,8,2,38,1701254704.44853,1701254705.561602
3003,8,2,39,1701254704.4494967,1701254705.490289
3004,8,2,40,1701254704.4505084,1701254705.5008135
3005,8,2,41,1701254704.4515052,1701254705.7849665
3006,8,2,42,1701254704.452454,1701254705.7684326
3007,8,2,43,1701254704.4534678,1701254705.8275428
3008,8,2,44,1701254704.4543824,1701254705.778933
3009,8,2,45,1701254704.4552147,1701254705.6446862
3010,8,2,46,1701254704.4560816,1701254705.541824
3011,8,2,47,1701254704.4569306,1701254705.5496294
3012,8,2,48,1701254704.457762,1701254705.9159
3013,8,2,49,1701254704.45867,1701254706.0184038
3014,8,2,50,1701254704.4595978,1701254705.75678
3015,8,2,51,1701254704.4604456,1701254705.9805622
3016,8,2,52,1701254704.4615445,1701254705.8702054
3017,8,2,53,1701254704.4626136,1701254705.9106135
3018,8,2,54,1701254704.4634466,1701254705.8508742
3019,8,2,55,1701254704.4642937,1701254705.8276627
3020,8,2,56,1701254704.465124,1701254705.9957924
3021,8,2,57,1701254704.4658377,1701254706.085819
3022,8,2,58,1701254704.466587,1701254705.7789311
3023,8,2,59,1701254704.4673483,1701254705.8604393
3024,8,2,60,1701254704.468223,1701254706.1903238
3025,8,2,61,1701254704.4691825,1701254706.468865
3026,8,2,62,1701254704.4698763,1701254706.37554
3027,8,2,63,1701254704.470605,1701254706.4445093
3028,8,2,64,1701254704.4713545,1701254706.3660452
3029,8,2,65,1701254704.4721122,1701254706.4893618
3030,8,2,66,1701254704.4729571,1701254706.2249086
3031,8,2,67,1701254704.4739022,1701254706.4628615
3032,8,2,68,1701254704.474764,1701254706.296296
3033,8,2,69,1701254704.475575,1701254706.197892
3034,8,2,70,1701254704.476582,1701254706.2448554
3035,8,2,71,1701254704.4777308,1701254706.3881788
3036,8,2,72,1701254704.4788888,1701254706.650625
3037,8,2,73,1701254704.479915,1701254706.3931248
3038,8,2,74,1701254704.4809144,1701254706.7929535
3039,8,2,75,1701254704.481913,1701254706.811575
3040,8,2,76,1701254704.4829962,1701254706.3224332
3041,8,2,77,1701254704.4841278,1701254707.0083704
3042,8,2,78,1701254704.4851682,1701254706.929356
3043,8,2,79,1701254704.4860606,1701254706.987109
3044,8,3,0,1701254714.487245,1701254714.6946228
3045,8,3,1,1701254714.4893043,1701254714.7640612
3046,8,3,2,1701254714.4913368,1701254714.9206216
3047,8,3,3,1701254714.4929397,1701254714.77196
3048,8,3,4,1701254714.494939,1701254715.0684078
3049,8,3,5,1701254714.4962711,1701254714.949343
3050,8,3,6,1701254714.497809,1701254714.7929766
3051,8,3,7,1701254714.4992127,1701254715.0406718
3052,8,3,8,1701254714.5003543,1701254715.1789083
3053,8,3,9,1701254714.5015264,1701254715.2916875
3054,8,3,10,1701254714.502659,1701254715.5237875
3055,8,3,11,1701254714.5038226,1701254715.2244554
3056,8,3,12,1701254714.5049276,1701254715.1763575
3057,8,3,13,1701254714.505998,1701254715.2041397
3058,8,3,14,1701254714.5071158,1701254715.156505
3059,8,3,15,1701254714.5082045,1701254715.469461
3060,8,3,16,1701254714.509203,1701254715.7020242
3061,8,3,17,1701254714.510307,1701254715.4745138
3062,8,3,18,1701254714.5112731,1701254715.684671
3063,8,3,19,1701254714.5122013,1701254715.2396035
3064,8,3,20,1701254724.5132751,1701254724.9514737
3065,8,3,21,1701254724.5149343,1701254725.1508307
3066,8,3,22,1701254724.5165286,1701254725.233285
3067,8,3,23,1701254724.517837,1701254725.2665396
3068,8,3,24,1701254724.519061,1701254724.9299908
3069,8,3,25,1701254724.520239,1701254724.9389896
3070,8,3,26,1701254724.52143,1701254724.968693
3071,8,3,27,1701254724.522601,1701254725.090418
3072,8,3,28,1701254724.5237217,1701254725.1513429
3073,8,3,29,1701254724.5248222,1701254725.4714537
3074,8,3,30,1701254724.5259044,1701254725.5228364
3075,8,3,31,1701254724.5269532,1701254725.6065154
3076,8,3,32,1701254724.5279813,1701254725.235331
3077,8,3,33,1701254724.5290897,1701254725.334561
3078,8,3,34,1701254724.5302534,1701254725.665676
3079,8,3,35,1701254724.5312812,1701254725.254634
3080,8,3,36,1701254724.532215,1701254725.2904117
3081,8,3,37,1701254724.5331838,1701254725.5838284
3082,8,3,38,1701254724.534149,1701254725.4275334
3083,8,3,39,1701254724.5351436,1701254725.51715
3084,8,3,40,1701254724.5360804,1701254725.6247387
3085,8,3,41,1701254724.5369036,1701254725.5587482
3086,8,3,42,1701254724.537888,1701254725.9925165
3087,8,3,43,1701254724.5387137,1701254725.5484748
3088,8,3,44,1701254724.5395184,1701254725.4526117
3089,8,3,45,1701254724.5403528,1701254725.5428686
3090,8,3,46,1701254724.541336,1701254725.6325002
3091,8,3,47,1701254724.5424874,1701254725.627281
3092,8,3,48,1701254724.5435832,1701254725.8115826
3093,8,3,49,1701254724.5446062,1701254725.9289026
3094,8,3,50,1701254724.5454965,1701254725.8420749
3095,8,3,51,1701254724.5465102,1701254725.6730723
3096,8,3,52,1701254724.54768,1701254725.8502634
3097,8,3,53,1701254724.5485742,1701254725.6788533
3098,8,3,54,1701254724.549303,1701254726.0283475
3099,8,3,55,1701254724.5501156,1701254726.3266487
3100,8,3,56,1701254724.5511878,1701254726.3054817
3101,8,3,57,1701254724.5520742,1701254725.929541
3102,8,3,58,1701254724.552954,1701254726.2351675
3103,8,3,59,1701254724.5536768,1701254726.265845
3104,8,3,60,1701254724.5544474,1701254726.4871
3105,8,3,61,1701254724.5552254,1701254726.1490705
3106,8,3,62,1701254724.5560217,1701254726.5148878
3107,8,3,63,1701254724.5568438,1701254726.2466226
3108,8,3,64,1701254724.5577216,1701254726.6702092
3109,8,3,65,1701254724.5584216,1701254726.531933
3110,8,3,66,1701254724.5590994,1701254726.4760911
3111,8,3,67,1701254724.5598905,1701254726.1939025
3112,8,3,68,1701254724.560707,1701254726.6946392
3113,8,3,69,1701254724.5613668,1701254726.2322764
3114,8,3,70,1701254724.562034,1701254726.3309946
3115,8,3,71,1701254724.5627017,1701254726.42558
3116,8,3,72,1701254724.563512,1701254726.6741424
3117,8,3,73,1701254724.564444,1701254726.8532765
3118,8,3,74,1701254724.565066,1701254726.5509973
3119,8,3,75,1701254724.565817,1701254726.572122
3120,8,3,76,1701254724.566615,1701254726.973902
3121,8,3,77,1701254724.5673904,1701254726.6425903
3122,8,3,78,1701254724.5680969,1701254727.0406537
3123,8,3,79,1701254724.5687523,1701254726.940639
3124,8,4,0,1701254734.5696497,1701254735.086201
3125,8,4,1,1701254734.571818,1701254735.122313
3126,8,4,2,1701254734.5732677,1701254735.2800124
3127,8,4,3,1701254734.5745068,1701254735.0640457
3128,8,4,4,1701254734.5756977,1701254735.0452332
3129,8,4,5,1701254734.576863,1701254734.925489
3130,8,4,6,1701254734.57797,1701254735.2394304
3131,8,4,7,1701254734.579178,1701254735.3487542
3132,8,4,8,1701254734.5803134,1701254735.4427557
3133,8,4,9,1701254734.581432,1701254735.5377624
3134,8,4,10,1701254734.5824857,1701254735.5791702
3135,8,4,11,1701254734.583533,1701254735.1711507
3136,8,4,12,1701254734.5845675,1701254735.4554408
3137,8,4,13,1701254734.5855978,1701254735.5067976
3138,8,4,14,1701254734.586642,1701254735.531
3139,8,4,15,1701254734.5876956,1701254735.2056806
3140,8,4,16,1701254734.588739,1701254735.6040869
3141,8,4,17,1701254734.5897355,1701254735.7831976
3142,8,4,18,1701254734.590788,1701254735.492348
3143,8,4,19,1701254734.5917647,1701254735.833241
3144,8,4,20,1701254744.592814,1701254745.4811203
3145,8,4,21,1701254744.594558,1701254745.3685455
3146,8,4,22,1701254744.5959077,1701254745.42475
3147,8,4,23,1701254744.597213,1701254745.4256556
3148,8,4,24,1701254744.5983624,1701254745.2450008
3149,8,4,25,1701254744.5995336,1701254745.1079144
3150,8,4,26,1701254744.6006205,1701254745.1415334
3151,8,4,27,1701254744.6017878,1701254745.3670504
3152,8,4,28,1701254744.602947,1701254745.207266
3153,8,4,29,1701254744.6041028,1701254745.3644545
3154,8,4,30,1701254744.6052375,1701254745.675627
3155,8,4,31,1701254744.606331,1701254745.1704772
3156,8,4,32,1701254744.6075065,1701254745.3267338
3157,8,4,33,1701254744.6086426,1701254745.451784
3158,8,4,34,1701254744.6096392,1701254745.2854128
3159,8,4,35,1701254744.6106656,1701254745.3065555
3160,8,4,36,1701254744.6116884,1701254745.5026093
3161,8,4,37,1701254744.6126568,1701254745.469013
3162,8,4,38,1701254744.613614,1701254745.8218927
3163,8,4,39,1701254744.6146092,1701254745.7707672
3164,8,4,40,1701254744.6156096,1701254745.7451963
3165,8,4,41,1701254744.616588,1701254745.8827069
3166,8,4,42,1701254744.617534,1701254745.6247356
3167,8,4,43,1701254744.6186807,1701254745.7903702
3168,8,4,44,1701254744.619536,1701254746.123303
3169,8,4,45,1701254744.6203723,1701254745.5584092
3170,8,4,46,1701254744.6212423,1701254745.6544795
3171,8,4,47,1701254744.6220784,1701254746.1177528
3172,8,4,48,1701254744.6230106,1701254745.908612
3173,8,4,49,1701254744.62395,1701254746.0371995
3174,8,4,50,1701254744.6248236,1701254745.982464
3175,8,4,51,1701254744.6256356,1701254746.0267973
3176,8,4,52,1701254744.62647,1701254745.9756866
3177,8,4,53,1701254744.6273134,1701254745.7870474
3178,8,4,54,1701254744.62815,1701254745.912521
3179,8,4,55,1701254744.6289148,1701254746.3230965
3180,8,4,56,1701254744.6296508,1701254746.3955865
3181,8,4,57,1701254744.6303787,1701254746.308698
3182,8,4,58,1701254744.631127,1701254746.2173686
3183,8,4,59,1701254744.6319556,1701254746.5760007
3184,8,4,60,1701254744.6326523,1701254746.201526
3185,8,4,61,1701254744.6335087,1701254746.1497693
3186,8,4,62,1701254744.6346512,1701254746.426945
3187,8,4,63,1701254744.635463,1701254746.1847937
3188,8,4,64,1701254744.636192,1701254746.5473049
3189,8,4,65,1701254744.6369584,1701254746.2769196
3190,8,4,66,1701254744.6376636,1701254746.53971
3191,8,4,67,1701254744.6384256,1701254746.298465
3192,8,4,68,1701254744.6391125,1701254746.8805652
3193,8,4,69,1701254744.6398015,1701254746.3271575
3194,8,4,70,1701254744.6405122,1701254746.3839276
3195,8,4,71,1701254744.6411977,1701254746.6771915
3196,8,4,72,1701254744.64192,1701254746.6185713
3197,8,4,73,1701254744.6426344,1701254746.52557
3198,8,4,74,1701254744.6434906,1701254746.5973718
3199,8,4,75,1701254744.6443367,1701254746.9565609
3200,8,4,76,1701254744.6451335,1701254746.9904635
3201,8,4,77,1701254744.6459403,1701254746.7418702
3202,8,4,78,1701254744.6468997,1701254746.5546262
3203,8,4,79,1701254744.6477745,1701254747.308142
3204,8,5,0,1701254754.6487389,1701254755.0192225
3205,8,5,1,1701254754.650744,1701254755.1074157
3206,8,5,2,1701254754.6519709,1701254755.1436808
3207,8,5,3,1701254754.653139,1701254755.475706
3208,8,5,4,1701254754.654257,1701254755.1394763
3209,8,5,5,1701254754.655405,1701254755.4435692
3210,8,5,6,1701254754.6565516,1701254755.1508834
3211,8,5,7,1701254754.6579232,1701254755.417289
3212,8,5,8,1701254754.659075,1701254755.5728111
3213,8,5,9,1701254754.6602492,1701254755.5992649
3214,8,5,10,1701254754.6613283,1701254755.6002572
3215,8,5,11,1701254754.6624763,1701254755.638355
3216,8,5,12,1701254754.6635747,1701254755.149963
3217,8,5,13,1701254754.6647117,1701254755.3831377
3218,8,5,14,1701254754.6657324,1701254755.2465224
3219,8,5,15,1701254754.6667087,1701254755.5851183
3220,8,5,16,1701254754.6677089,1701254755.5352252
3221,8,5,17,1701254754.6686754,1701254755.8136995
3222,8,5,18,1701254754.669677,1701254755.5687933
3223,8,5,19,1701254754.670653,1701254755.955053
3224,8,5,20,1701254764.6717792,1701254765.2456346
3225,8,5,21,1701254764.6734374,1701254764.899879
3226,8,5,22,1701254764.674751,1701254764.948619
3227,8,5,23,1701254764.6758833,1701254764.9833794
3228,8,5,24,1701254764.6770537,1701254765.4514415
3229,8,5,25,1701254764.6782088,1701254765.3354695
3230,8,5,26,1701254764.679396,1701254765.5126486
3231,8,5,27,1701254764.6805332,1701254765.0539176
3232,8,5,28,1701254764.6817298,1701254765.4211357
3233,8,5,29,1701254764.682829,1701254765.596737
3234,8,5,30,1701254764.6839375,1701254765.665938
3235,8,5,31,1701254764.6850247,1701254765.3814297
3236,8,5,32,1701254764.6860025,1701254765.734273
3237,8,5,33,1701254764.6870804,1701254765.31935
3238,8,5,34,1701254764.6882625,1701254765.433676
3239,8,5,35,1701254764.689216,1701254765.5170577
3240,8,5,36,1701254764.6903434,1701254765.6013658
3241,8,5,37,1701254764.6913333,1701254765.673369
3242,8,5,38,1701254764.6923156,1701254765.893722
3243,8,5,39,1701254764.693323,1701254765.541855
3244,8,5,40,1701254764.6943922,1701254765.746488
3245,8,5,41,1701254764.6952133,1701254765.899996
3246,8,5,42,1701254764.6960342,1701254765.8013425
3247,8,5,43,1701254764.696838,1701254765.6631331
